Unique_ID,Class_1_Probability
Candidate_54993,0.8013474335827261
Candidate_30305,0.12566718459415113
Candidate_50567,0.8692416872867743
Candidate_31548,0.12395436627846289
Candidate_29024,0.3381023114738672
Candidate_30328,0.14805714833578731
Candidate_53314,0.11800362494306296
Candidate_18493,0.09719328267343481
Candidate_45930,0.5713884685259967
Candidate_47256,0.207200860934396
Candidate_32507,0.1589167198966698
Candidate_35310,0.08413695267876248
Candidate_28861,0.17796491537824177
Candidate_11109,0.2773222387378858
Candidate_54381,0.5085351805365379
Candidate_43530,0.42746228376046025
Candidate_47253,0.638411430462153
Candidate_15167,0.17317780043742273
Candidate_25438,0.6199782173996496
Candidate_35829,0.26305368305695903
Candidate_2494,0.18452731467620562
Candidate_32699,0.18035797918812008
Candidate_18164,0.31374748944628233
Candidate_15044,0.26779070706237945
Candidate_24891,0.3370133029710829
Candidate_6689,0.3297167809945117
Candidate_9099,0.26627530099816354
Candidate_49164,0.6689380731796599
Candidate_19747,0.3366216530113872
Candidate_29310,0.2737689977992151
Candidate_2615,0.1113030825274978
Candidate_47236,0.5578314792099878
Candidate_31598,0.11946760274582431
Candidate_18531,0.3913840386934787
Candidate_15405,0.18043793938422617
Candidate_47959,0.027982233095029584
Candidate_14781,0.13705989909198818
Candidate_54406,0.0924934704668508
Candidate_35150,0.05225614665420065
Candidate_3231,0.3586356922848364
Candidate_54785,0.636627104664606
Candidate_44900,0.04775381751522638
Candidate_14897,0.13271997856108497
Candidate_27183,0.027518380890643623
Candidate_42095,0.3439244142659826
Candidate_5759,0.5018214597359865
Candidate_48172,0.3091345407697869
Candidate_711,0.5821458067507205
Candidate_180,0.28266727500965516
Candidate_48538,0.41883288071869523
Candidate_9473,0.5261620795892429
Candidate_8166,0.4616092994415065
Candidate_10082,0.6034689001636485
Candidate_8849,0.3354017268199387
Candidate_28336,0.2379144877805616
Candidate_3927,0.9277422964836056
Candidate_18405,0.02398378724310435
Candidate_24860,0.2923838520723453
Candidate_10843,0.23691006361342426
Candidate_5876,0.5706609373038487
Candidate_20285,0.019770863845299056
Candidate_30346,0.17934863938864373
Candidate_8871,0.35103268193405734
Candidate_15577,0.3418463025604697
Candidate_39300,0.445535450780272
Candidate_40033,0.2576852006376271
Candidate_55002,0.7573310868107669
Candidate_41872,0.029991345644706468
Candidate_24186,0.05545081430175192
Candidate_35194,0.1578120442179917
Candidate_7974,0.46390342718902805
Candidate_5774,0.4625630680398257
Candidate_2780,0.3314131941802362
Candidate_29121,0.36678925622381525
Candidate_36893,0.30548586079440443
Candidate_35575,0.20983210670899574
Candidate_41028,0.5167495367398218
Candidate_1526,0.20559108530468453
Candidate_40803,0.05148150675842912
Candidate_27654,0.4917184896803955
Candidate_11368,0.2367991960710548
Candidate_51719,0.3173263664229119
Candidate_3790,0.11372167994020443
Candidate_49846,0.32089551149662754
Candidate_39760,0.035370154307630436
Candidate_19046,0.5442978026998564
Candidate_46977,0.22145602458800603
Candidate_9508,0.4775187071484514
Candidate_31478,0.1796242500338181
Candidate_279,0.8747633908295185
Candidate_6860,0.31379418900554035
Candidate_16973,0.06013081853446944
Candidate_12570,0.11203214462851603
Candidate_537,0.14062361273354027
Candidate_36817,0.12855963974339454
Candidate_17157,0.380016043321596
Candidate_22419,0.5556331765091101
Candidate_11522,0.3096054573754933
Candidate_44155,0.11726605391739507
Candidate_18293,0.38688992985578263
Candidate_52944,0.3150164682654538
Candidate_50847,0.19974430019261746
Candidate_38235,0.2696868741499291
Candidate_10720,0.858160962062314
Candidate_5884,0.26955840915125845
Candidate_43793,0.4980552402184974
Candidate_6305,0.22315748172316419
Candidate_4369,0.12189185456410168
Candidate_46861,0.3638364867007698
Candidate_20795,0.34997243406271045
Candidate_23266,0.1327439815462675
Candidate_44543,0.36496272563895316
Candidate_53085,0.4704844376322069
Candidate_24567,0.36020132197128274
Candidate_40094,0.09217738336726762
Candidate_38306,0.13013904331619497
Candidate_34164,0.08511751850295324
Candidate_41695,0.17757867774873135
Candidate_29720,0.08057142729552998
Candidate_22454,0.16541789796042486
Candidate_36717,0.09508281961037932
Candidate_54752,0.4381658755176231
Candidate_36719,0.0864202225140556
Candidate_23300,0.3418900310229895
Candidate_33908,0.07159092026742098
Candidate_51116,0.1380825200214308
Candidate_2977,0.5124207252064382
Candidate_47714,0.2781349112273598
Candidate_9749,0.31263284165655036
Candidate_1532,0.2617902032670298
Candidate_21485,0.18625464458845878
Candidate_50376,0.42354413664831064
Candidate_3,0.5889813131965393
Candidate_7164,0.4073658776108495
Candidate_39081,0.02377702962465012
Candidate_30654,0.20503445957528
Candidate_23179,0.32079656423872205
Candidate_21228,0.16382563652397078
Candidate_2681,0.39841406989940353
Candidate_36982,0.4592998400452407
Candidate_23062,0.08211704744921743
Candidate_53188,0.2988883663885343
Candidate_32499,0.10713794490370747
Candidate_37854,0.5546364108179508
Candidate_50877,0.13113733424044502
Candidate_6207,0.615685034185254
Candidate_46003,0.3305766358948894
Candidate_37843,0.3821055400381025
Candidate_31193,0.11490667464836683
Candidate_35170,0.17439702467383456
Candidate_19445,0.13332387305110566
Candidate_30434,0.21523183076524016
Candidate_25711,0.35985909164256585
Candidate_9899,0.2933122868861557
Candidate_28073,0.3051580476508566
Candidate_23916,0.2601453880093252
Candidate_45818,0.4028067628806427
Candidate_24960,0.03403100555766586
Candidate_39619,0.47421990172822415
Candidate_30421,0.05790559224628583
Candidate_1633,0.4791001842909316
Candidate_12971,0.12722456847648078
Candidate_6288,0.3975303323958847
Candidate_29027,0.5363933578321569
Candidate_24305,0.057243935591031185
Candidate_41133,0.504298141809611
Candidate_31111,0.37040348443287074
Candidate_19555,0.24713932973915992
Candidate_14176,0.2481682258935823
Candidate_33786,0.3170416761339246
Candidate_17696,0.06767382459648213
Candidate_25272,0.07285326831047888
Candidate_1099,0.4193654808132378
Candidate_22158,0.6076800443834776
Candidate_7190,0.5392997617779604
Candidate_21779,0.2247166260882074
Candidate_36386,0.09959415777915492
Candidate_9760,0.6875375575921671
Candidate_27017,0.28853771506452564
Candidate_9745,0.5702996241180007
Candidate_47013,0.22856300680208574
Candidate_2463,0.1974145082204683
Candidate_54451,0.1520675868149442
Candidate_3918,0.2613710317727134
Candidate_30717,0.12345752865570495
Candidate_28112,0.009468152503752596
Candidate_48838,0.21481079340391107
Candidate_50760,0.6155860845947838
Candidate_1541,0.26742811040039066
Candidate_41944,0.028925899844641976
Candidate_55001,0.24485896776630098
Candidate_17972,0.357804696647085
Candidate_22112,0.021160130388130437
Candidate_17440,0.5690419339979985
Candidate_20244,0.225466956753307
Candidate_41845,0.11610929252260836
Candidate_28295,0.11705578645302896
Candidate_3554,0.709674591751201
Candidate_23587,0.3780541770647327
Candidate_46177,0.30513149590500904
Candidate_13476,0.462682507746483
Candidate_31208,0.12795752369773644
Candidate_26917,0.008636350704871405
Candidate_11915,0.44443987738663454
Candidate_4993,0.43092617896434765
Candidate_26686,0.32763263935081716
Candidate_39796,0.20558636268305508
Candidate_29631,0.22723132058618564
Candidate_18961,0.14634604822851743
Candidate_15370,0.19819200559836114
Candidate_26181,0.13421193676124263
Candidate_22519,0.046942392722335795
Candidate_19799,0.16196083647194823
Candidate_30493,0.08544774778794839
Candidate_17133,0.5552488290527453
Candidate_12367,0.5286384586374608
Candidate_6299,0.22126191360102712
Candidate_9459,0.1691103202459066
Candidate_32561,0.09920940697211007
Candidate_40140,0.5333254697079096
Candidate_33308,0.5111789799005348
Candidate_44577,0.5540988475841275
Candidate_20889,0.12393001670542102
Candidate_243,0.484944511155682
Candidate_34538,0.6799200261184247
Candidate_38957,0.563466214441229
Candidate_7851,0.4793243591282188
Candidate_5998,0.3140538297829948
Candidate_6209,0.7757084619102974
Candidate_39150,0.1900404193533598
Candidate_9019,0.29327515476473986
Candidate_41713,0.23299654599825997
Candidate_52161,0.8945162592959406
Candidate_30318,0.2368532082592267
Candidate_41721,0.526005052622415
Candidate_50897,0.5678524360014598
Candidate_31164,0.37791603737478113
Candidate_34183,0.06046209850045736
Candidate_19671,0.09332723032369247
Candidate_35161,0.11694169260126286
Candidate_52030,0.3296123001294767
Candidate_25489,0.5311949326284062
Candidate_53134,0.5838247340366445
Candidate_5234,0.8024068919557151
Candidate_37621,0.1797430764199275
Candidate_184,0.1749913433588191
Candidate_21898,0.13167093461850798
Candidate_51801,0.7534355134977185
Candidate_8903,0.7612922253916017
Candidate_39856,0.12909472492524746
Candidate_17463,0.37591833640776773
Candidate_29784,0.6253050752611313
Candidate_1805,0.37355014295401595
Candidate_39159,0.5196011331646373
Candidate_45662,0.13312305121034076
Candidate_39608,0.212461629928175
Candidate_22161,0.2532753360472953
Candidate_45039,0.09108804044889988
Candidate_2267,0.652231463985693
Candidate_5661,0.21968479592953385
Candidate_5104,0.39174202991632306
Candidate_32988,0.29960445164413224
Candidate_32381,0.021425160296626684
Candidate_19558,0.5021234298796694
Candidate_27319,0.42692324236007884
Candidate_11639,0.39158386590152894
Candidate_4616,0.34285842885577283
Candidate_29570,0.07666382346757653
Candidate_19357,0.34093832923262185
Candidate_27878,0.22219634030151564
Candidate_38566,0.44880033317973883
Candidate_38223,0.23173715621756247
Candidate_24620,0.14801717314988252
Candidate_53906,0.3078868560146496
Candidate_10814,0.30834715250196065
Candidate_34179,0.1086862168737723
Candidate_31895,0.14372148409264085
Candidate_50986,0.17745904903634172
Candidate_9587,0.6062523858764101
Candidate_4387,0.314122188380423
Candidate_38200,0.04301438310651045
Candidate_41455,0.3790025627218807
Candidate_40884,0.047665131753797156
Candidate_48748,0.13511398045590597
Candidate_17132,0.3590145370229613
Candidate_32954,0.3713084637980841
Candidate_39256,0.37983227426546534
Candidate_20698,0.4299507325859788
Candidate_23946,0.012224728241909778
Candidate_19464,0.2768274547156632
Candidate_14917,0.04630006618576068
Candidate_50165,0.2325873474817028
Candidate_8397,0.31321237816416775
Candidate_33896,0.3433748873200422
Candidate_7217,0.11190798186157795
Candidate_55030,0.522000152670081
Candidate_15817,0.026037461113239756
Candidate_54767,0.3686508515533486
Candidate_1779,0.25596302540237437
Candidate_24573,0.4581018633560616
Candidate_40263,0.12497504754537182
Candidate_44592,0.5148032684085839
Candidate_33020,0.0871427450551777
Candidate_8487,0.3661728646655544
Candidate_42760,0.23248129366422196
Candidate_49798,0.15808920157118372
Candidate_8550,0.9123838711788886
Candidate_24250,0.24831996759553707
Candidate_30039,0.531248714650873
Candidate_465,0.5417845756479371
Candidate_36104,0.4478124122943217
Candidate_11855,0.34793111650215425
Candidate_21945,0.053939011376719706
Candidate_50378,0.38716915930202256
Candidate_7548,0.5227935991657349
Candidate_52248,0.48002507666547184
Candidate_40693,0.08283517377709784
Candidate_49044,0.6942689744983236
Candidate_25431,0.6673046367044394
Candidate_27794,0.12941309227684555
Candidate_45808,0.15690578940525815
Candidate_10619,0.41529613481359473
Candidate_12500,0.2202797307782093
Candidate_40226,0.02728196085225717
Candidate_11869,0.4318719451830607
Candidate_42776,0.13637144414526536
Candidate_1045,0.423613775336097
Candidate_37342,0.11927455171847445
Candidate_13071,0.17465507102140335
Candidate_6516,0.4556976084890686
Candidate_26500,0.3627963908176259
Candidate_36993,0.5934550624002244
Candidate_9920,0.08633203649628077
Candidate_49926,0.061133290374094144
Candidate_9717,0.6407085042588865
Candidate_3159,0.2713663298360391
Candidate_49642,0.013293374974818514
Candidate_31362,0.2781411626654442
Candidate_25853,0.11700715711847352
Candidate_51462,0.531532641321232
Candidate_51920,0.2934208712566486
Candidate_45386,0.1592165850403785
Candidate_4474,0.4095509963779903
Candidate_16858,0.33966373914790216
Candidate_34440,0.44671072835152337
Candidate_16411,0.10815909374266443
Candidate_35722,0.22913009965370149
Candidate_51789,0.15176229621554796
Candidate_1906,0.33397577056192046
Candidate_36860,0.45389664062327933
Candidate_38786,0.08086585978574636
Candidate_37118,0.37041673293266464
Candidate_50632,0.5990498532122582
Candidate_6536,0.3408037732778369
Candidate_49067,0.18431737041998233
Candidate_9248,0.645241690883263
Candidate_42287,0.21332652090821044
Candidate_29136,0.21945052422607397
Candidate_47905,0.2205897017372503
Candidate_2945,0.2855029549689137
Candidate_36980,0.3261689095217441
Candidate_12791,0.24335353757251305
Candidate_13311,0.2120263783693403
Candidate_295,0.37114176465920135
Candidate_53648,0.8114197498966058
Candidate_44435,0.3466676129526875
Candidate_19508,0.08921840084361268
Candidate_20819,0.6637174708392646
Candidate_708,0.8521519324494803
Candidate_41003,0.05879298020665206
Candidate_41136,0.10881987565040843
Candidate_21312,0.21922664627267296
Candidate_27652,0.07203196428290724
Candidate_28406,0.062156945898305706
Candidate_21946,0.02203785783665567
Candidate_44996,0.23665627767633318
Candidate_16141,0.31593282041406506
Candidate_52725,0.37168628339890003
Candidate_36690,0.14178901458014523
Candidate_26833,0.1450900059305762
Candidate_15014,0.4324691134848806
Candidate_9779,0.2602616421537968
Candidate_38078,0.07523368329883909
Candidate_25321,0.17713557043813816
Candidate_36709,0.07664876638413834
Candidate_52621,0.9517780831346465
Candidate_39626,0.08968318726498455
Candidate_17914,0.10020256122524962
Candidate_51688,0.8814291074753406
Candidate_47909,0.35643917041358397
Candidate_27803,0.10928667724473504
Candidate_33767,0.08317120543237257
Candidate_7408,0.3526725097781421
Candidate_15734,0.070186212207803
Candidate_36268,0.20405313899408906
Candidate_31797,0.055299156852127364
Candidate_40149,0.4797650528027967
Candidate_53891,0.5713065945696358
Candidate_1394,0.727690876503683
Candidate_50054,0.04651445053264395
Candidate_40399,0.042876414568995345
Candidate_39778,0.1539441902034668
Candidate_37034,0.10832742081420757
Candidate_2132,0.6027127574682134
Candidate_12418,0.3305347649275461
Candidate_22070,0.236215062121534
Candidate_21,0.8873085113228955
Candidate_43937,0.12262846096394311
Candidate_33672,0.023832011739959722
Candidate_53136,0.38593344422857145
Candidate_49991,0.3346319458650189
Candidate_12060,0.05113820356039283
Candidate_43400,0.5140410443783028
Candidate_11883,0.343652323985041
Candidate_16450,0.1910165144457314
Candidate_8584,0.2015622141612321
Candidate_51208,0.6732105365898053
Candidate_2966,0.38163336734906245
Candidate_36117,0.2771518938567114
Candidate_17727,0.09408274252374553
Candidate_13704,0.3755832552675074
Candidate_42918,0.1969044903441149
Candidate_15829,0.194761064257358
Candidate_16808,0.03084989537501104
Candidate_15519,0.17999741325301943
Candidate_46229,0.15151571678248246
Candidate_16575,0.29882596377123993
Candidate_48878,0.5213764188293023
Candidate_11569,0.5129431750795782
Candidate_44523,0.24715617406688828
Candidate_10291,0.41977302868916905
Candidate_26955,0.5623383349627248
Candidate_8434,0.1859939740549466
Candidate_29482,0.008860211985261721
Candidate_49513,0.5292526897375671
Candidate_37576,0.12406778923840414
Candidate_5064,0.05060417519383522
Candidate_44733,0.07690966208140547
Candidate_41936,0.37350035386450015
Candidate_2478,0.5157208042466757
Candidate_32650,0.11358569847863688
Candidate_3292,0.5871375835058292
Candidate_8921,0.5669295691882056
Candidate_37248,0.1678273874621646
Candidate_52914,0.4172433305198043
Candidate_17540,0.29748151017367686
Candidate_32732,0.5107846854250646
Candidate_32444,0.27101697622921744
Candidate_10351,0.21241651261991487
Candidate_8514,0.3435809663668731
Candidate_48820,0.21141247815265157
Candidate_22325,0.1201336476987075
Candidate_10658,0.3923785734487353
Candidate_43126,0.5095120154691342
Candidate_23613,0.1435646444259311
Candidate_21878,0.015255261592040038
Candidate_6855,0.788691963724533
Candidate_21403,0.2864711623342774
Candidate_23192,0.3838994738162465
Candidate_18875,0.26014431525884973
Candidate_10695,0.5627998321518013
Candidate_36945,0.07239258358903417
Candidate_12480,0.36662655703281505
Candidate_29014,0.16934087573115783
Candidate_45527,0.046723752707095424
Candidate_3928,0.810184892187311
Candidate_4179,0.5235605659508227
Candidate_21341,0.018615603741933696
Candidate_21119,0.1813156684597561
Candidate_54242,0.38387095631411544
Candidate_44714,0.21151416230813813
Candidate_14425,0.06551464258122904
Candidate_50384,0.42792547229227323
Candidate_9344,0.35347440498273947
Candidate_28218,0.08390045790433108
Candidate_17717,0.35582592665033225
Candidate_18481,0.228185119611417
Candidate_46982,0.19527586086216298
Candidate_38685,0.13376927747729467
Candidate_13010,0.14326807829018567
Candidate_28432,0.1506074394431938
Candidate_50413,0.13414060861591195
Candidate_43287,0.4995680671329592
Candidate_14919,0.18129587232922678
Candidate_45352,0.02339266947624837
Candidate_48574,0.10025418985755447
Candidate_8576,0.568139122245868
Candidate_16370,0.2370097864830809
Candidate_23883,0.3665405974146312
Candidate_14564,0.5707812825812617
Candidate_5250,0.41498208340028453
Candidate_34831,0.03606650511486399
Candidate_31917,0.42017759091689344
Candidate_24681,0.18330600194452848
Candidate_47666,0.07603124523965904
Candidate_51452,0.6144154533341916
Candidate_37399,0.2825984103286122
Candidate_43534,0.2629374719845341
Candidate_46959,0.3405289876525492
Candidate_29036,0.2934177363067937
Candidate_25792,0.30315354640063563
Candidate_39618,0.19917802244523966
Candidate_38724,0.3938250503134662
Candidate_22381,0.12079821846337213
Candidate_51535,0.5935085166982227
Candidate_27461,0.46521171015044344
Candidate_10331,0.3661597538110342
Candidate_48109,0.26266717260900896
Candidate_3539,0.44550243649630233
Candidate_32324,0.1208155839500507
Candidate_48309,0.5973369736166464
Candidate_37772,0.44389874777908056
Candidate_5219,0.44080633645232975
Candidate_48923,0.1885988055218327
Candidate_52023,0.5769756379050222
Candidate_3885,0.8330511251740411
Candidate_41671,0.12542756351179263
Candidate_26297,0.08200591635213564
Candidate_36570,0.24288665817196092
Candidate_28651,0.34301007095861263
Candidate_9982,0.31339152571232287
Candidate_19014,0.19786629427237215
Candidate_37053,0.11261606668074932
Candidate_24483,0.3994617053956125
Candidate_47408,0.5100377570637262
Candidate_18359,0.09587353949622049
Candidate_12093,0.48617738876724853
Candidate_46951,0.08405045974275371
Candidate_20078,0.43848944745249185
Candidate_25446,0.12397896558028863
Candidate_45209,0.29588234621600734
Candidate_39173,0.41924751210704503
Candidate_49536,0.10934856177604692
Candidate_32514,0.2787406139923316
Candidate_5447,0.34280896265459776
Candidate_30922,0.023872110177274707
Candidate_32294,0.2732785841652928
Candidate_47827,0.21408336162943148
Candidate_33199,0.130257407420858
Candidate_40707,0.12126172845089987
Candidate_38570,0.30736826210515683
Candidate_27748,0.185281599845247
Candidate_27877,0.4831068138389229
Candidate_39704,0.28366761825617864
Candidate_31097,0.2353027219329433
Candidate_3476,0.2825750714130005
Candidate_2415,0.5789790978062388
Candidate_25511,0.3067847791483959
Candidate_26764,0.09299436659353165
Candidate_19261,0.018799655727333883
Candidate_20120,0.4745803722853825
Candidate_10179,0.04022474639836862
Candidate_31472,0.03627011977865531
Candidate_30396,0.31732403910276563
Candidate_5315,0.250241977878199
Candidate_26129,0.5212977550175641
Candidate_40371,0.35139777779183146
Candidate_23239,0.07648583219442973
Candidate_1765,0.7568783658406051
Candidate_16890,0.10714644976476777
Candidate_52909,0.6356913807762722
Candidate_28821,0.1844649789482493
Candidate_18256,0.08191197149214519
Candidate_24110,0.12260494574597199
Candidate_51744,0.8276699903937157
Candidate_15551,0.13231360519185675
Candidate_41236,0.23522837382404366
Candidate_49007,0.13833083161893744
Candidate_10117,0.3899464368430169
Candidate_1114,0.5600598100278156
Candidate_531,0.39819725521994487
Candidate_45701,0.3208509111706159
Candidate_7077,0.1717776656763304
Candidate_41155,0.3623937346195598
Candidate_52243,0.0955611908036474
Candidate_37507,0.26506708513631816
Candidate_9454,0.4608151976898804
Candidate_11268,0.36523151908832724
Candidate_52258,0.1386885896757388
Candidate_7590,0.4628474318052692
Candidate_54057,0.24538775281714614
Candidate_33133,0.2780922672738877
Candidate_9789,0.4587533212259093
Candidate_46413,0.09798032342230296
Candidate_23485,0.17917886565822366
Candidate_21558,0.10487708191697198
Candidate_44679,0.3319214845824668
Candidate_6227,0.11847193363303866
Candidate_38872,0.32377712116192897
Candidate_28351,0.4827074126235718
Candidate_8008,0.20310841656093134
Candidate_35434,0.039078544523091056
Candidate_52766,0.9013443279908652
Candidate_20839,0.019124530899404628
Candidate_53528,0.34515056221443474
Candidate_49270,0.07147782844687299
Candidate_30581,0.029348742095919995
Candidate_47673,0.15942120041391522
Candidate_34241,0.03746220656874086
Candidate_11354,0.49048436882578483
Candidate_2085,0.15486452359754854
Candidate_49362,0.2554336472845813
Candidate_14231,0.1740566529921355
Candidate_22367,0.1814538948239087
Candidate_13221,0.18136943952406578
Candidate_8942,0.2439796412784043
Candidate_22704,0.4644233839854157
Candidate_5114,0.8839387300268444
Candidate_44365,0.3067081695198949
Candidate_22193,0.25870076864689256
Candidate_47903,0.11635727064714198
Candidate_32773,0.20161488324137591
Candidate_39350,0.20993333652689083
Candidate_21644,0.20529595093284897
Candidate_37871,0.1281562839792921
Candidate_3930,0.28544552503973075
Candidate_11682,0.5767365774232934
Candidate_39518,0.31497789355818695
Candidate_53899,0.2651013200702597
Candidate_16077,0.41660330645638594
Candidate_2019,0.1303468046275691
Candidate_16234,0.1735487999831144
Candidate_16682,0.09933712059830582
Candidate_11193,0.26677270992016233
Candidate_12333,0.1688774747337344
Candidate_304,0.4551728433362324
Candidate_42626,0.2969557397362097
Candidate_32574,0.10027081046956364
Candidate_3866,0.24800013734006846
Candidate_16055,0.49972229639517374
Candidate_35397,0.05664042254479028
Candidate_24969,0.389476120276804
Candidate_17778,0.0659950896809396
Candidate_27812,0.15870484360804918
Candidate_54553,0.6347186161398184
Candidate_12575,0.23716637154461345
Candidate_49036,0.39377262635503146
Candidate_10553,0.5241794619627803
Candidate_5519,0.29021708504145893
Candidate_42950,0.2151260968351989
Candidate_33522,0.6216037534362847
Candidate_17825,0.15269507244463829
Candidate_2794,0.4614536110113489
Candidate_23528,0.13886189690447984
Candidate_2875,0.43803864836071166
Candidate_10799,0.4001259724541006
Candidate_15845,0.010552741815649032
Candidate_54064,0.6552553184750787
Candidate_17809,0.024221283288431844
Candidate_9261,0.31893825582634694
Candidate_10343,0.5395122551149205
Candidate_38746,0.4550867874324612
Candidate_3273,0.36666626494074656
Candidate_48308,0.37908849453376714
Candidate_43503,0.03691396945594198
Candidate_4796,0.6569172671633191
Candidate_21920,0.05141453759101516
Candidate_3348,0.47872598202597877
Candidate_7232,0.10247554729469781
Candidate_12118,0.04821244615995991
Candidate_7729,0.6490696287344158
Candidate_18007,0.10397016853857483
Candidate_54007,0.5764639703699951
Candidate_44708,0.3962439374158533
Candidate_10235,0.331846819944071
Candidate_51105,0.25631140228703986
Candidate_32572,0.27619151042653206
Candidate_32144,0.33011441303170075
Candidate_26366,0.7129512035648207
Candidate_17267,0.2901034408012887
Candidate_4728,0.7534288093528609
Candidate_19613,0.08674382169145278
Candidate_51240,0.657169700927942
Candidate_50151,0.22991641275348185
Candidate_21270,0.2724697244404844
Candidate_32719,0.23408853467168889
Candidate_15143,0.2575756660585921
Candidate_26402,0.5115023459510869
Candidate_10370,0.444668148848108
Candidate_7680,0.4742864054522441
Candidate_32591,0.17839748272265582
Candidate_48584,0.0810885445892643
Candidate_36634,0.3664734444272081
Candidate_44474,0.14774172070823569
Candidate_23984,0.6623919532258835
Candidate_55080,0.3535248352902478
Candidate_45373,0.12970430779876255
Candidate_43069,0.4046188748024625
Candidate_16047,0.28092367884716307
Candidate_48275,0.3377898792758819
Candidate_34285,0.21929913479049654
Candidate_13779,0.08171790747207258
Candidate_1759,0.4789738213616327
Candidate_52733,0.3919099554195112
Candidate_21503,0.19901492225585576
Candidate_44970,0.17853401022815188
Candidate_13699,0.11958095780911478
Candidate_48355,0.18937196254219346
Candidate_21772,0.20036464170634666
Candidate_15170,0.2522849097354
Candidate_53277,0.40315543341045074
Candidate_5332,0.3602022298635174
Candidate_3880,0.697771143613703
Candidate_49578,0.47322029589898995
Candidate_36391,0.6454563445347802
Candidate_38575,0.1095274977054558
Candidate_36724,0.012734976140949358
Candidate_53114,0.6757456353977083
Candidate_23235,0.16554962147831964
Candidate_49122,0.24600587821587594
Candidate_39742,0.23608085995952205
Candidate_13174,0.01653480365524791
Candidate_1485,0.3809396759298408
Candidate_35031,0.13207997192288246
Candidate_16197,0.7869622896151247
Candidate_4108,0.7195037434452489
Candidate_45633,0.23843211835336664
Candidate_15965,0.10700564342568925
Candidate_9983,0.2794060087237181
Candidate_5296,0.6089959716774828
Candidate_44847,0.008238783179585402
Candidate_23216,0.17829289743400964
Candidate_14750,0.26588207950827586
Candidate_6089,0.10432811894327067
Candidate_37652,0.37036620122853847
Candidate_19220,0.14950245388650338
Candidate_39834,0.144325028192981
Candidate_50692,0.30064893455877895
Candidate_1246,0.38395749262429674
Candidate_37250,0.019576406296334087
Candidate_54308,0.15491320925691612
Candidate_6314,0.2170344639656972
Candidate_5966,0.2812440343938813
Candidate_6342,0.2102828629196738
Candidate_44687,0.15384802902229006
Candidate_41930,0.03234063623408099
Candidate_4352,0.031190899622035043
Candidate_15313,0.26638295603698287
Candidate_45752,0.07828050315128525
Candidate_29156,0.18403099880970866
Candidate_16595,0.24687185936580086
Candidate_14225,0.3034987689998673
Candidate_13632,0.3634638590775583
Candidate_2135,0.6043894431661812
Candidate_35014,0.01214105024155377
Candidate_2457,0.6135843360247843
Candidate_35577,0.296771358919572
Candidate_36985,0.2330377584421672
Candidate_36054,0.19399278593532085
Candidate_42509,0.3661169669950315
Candidate_9406,0.7339137208320505
Candidate_29140,0.059089651680364896
Candidate_20764,0.39585862730478283
Candidate_12051,0.26330205698764314
Candidate_50591,0.0630167593130054
Candidate_8371,0.30509490728368927
Candidate_40508,0.26438459866966524
Candidate_23537,0.14486200411932015
Candidate_23789,0.022741527350124573
Candidate_28688,0.6255902725264589
Candidate_31903,0.13187992075074098
Candidate_41499,0.3474235409683918
Candidate_12618,0.013823658277828547
Candidate_47706,0.3391257727810507
Candidate_27327,0.22611507363406233
Candidate_14681,0.049407451904499425
Candidate_6167,0.692177229744796
Candidate_24892,0.33265782560310714
Candidate_7450,0.3125416760260793
Candidate_20375,0.4246508941170801
Candidate_8766,0.8299700186657687
Candidate_26545,0.19342994085295914
Candidate_478,0.4461543362019285
Candidate_41583,0.3361824084162816
Candidate_39007,0.12288697227762325
Candidate_25050,0.6348487081360625
Candidate_21099,0.27169050689098406
Candidate_36562,0.3949988592987399
Candidate_54053,0.7105848377241032
Candidate_26312,0.37683035975086526
Candidate_19556,0.15999137846590725
Candidate_22551,0.35719203703411023
Candidate_15928,0.46525479393421537
Candidate_53880,0.7154783128945607
Candidate_8789,0.6935983895508547
Candidate_25351,0.005189921783426576
Candidate_37986,0.2186345800965764
Candidate_23421,0.11342868910316319
Candidate_22712,0.025012341390025387
Candidate_8238,0.4063052240899026
Candidate_12920,0.26386037884846286
Candidate_37368,0.363383871264918
Candidate_21173,0.2910212594341007
Candidate_46835,0.3281317565245086
Candidate_12837,0.3968606793694771
Candidate_42937,0.25691922623572677
Candidate_21645,0.28232407300496226
Candidate_588,0.5119194337492731
Candidate_12491,0.30251023711183184
Candidate_54407,0.3740730799374088
Candidate_12135,0.16626730558364983
Candidate_21151,0.14647277872696227
Candidate_11233,0.6557445040985805
Candidate_42457,0.3527069341787049
Candidate_49001,0.12063127579952831
Candidate_44033,0.19930331410664676
Candidate_6134,0.48178155622851787
Candidate_6987,0.3624249730648459
Candidate_20178,0.012040266488694749
Candidate_46573,0.07739636389509993
Candidate_28825,0.19793149148974315
Candidate_39816,0.4859065789468938
Candidate_14491,0.5483074669945905
Candidate_19070,0.18563242843682215
Candidate_34788,0.10198849942135825
Candidate_44378,0.016807367421851207
Candidate_46116,0.38670157674250827
Candidate_47880,0.08685411429508483
Candidate_50240,0.30651220309987065
Candidate_11809,0.6513304843135486
Candidate_48169,0.2452080127637391
Candidate_16409,0.17002290494793304
Candidate_35446,0.6612588366584189
Candidate_42557,0.16687109480526344
Candidate_42142,0.29122309747283004
Candidate_3481,0.48923588348081
